settlement_id,name,district,lon,lat,elevation_m,observed_speed,predicted_speed,prediction_std,prediction_lower,prediction_upper,top_factor_1,top_factor_2,top_factor_3,top_factor_1_value,top_factor_2_value,top_factor_3_value,speed_source,model_version,model_run_date,cv_mae,cv_r2
S0000,Kota Kinabalu,KotaKinabalu,116.0728988,5.9780066,11.0,210.1005,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0004,Telaga,Pitas,117.0723261,6.839631,7.0,47.646,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0007,Mangkubau Laut,Pitas,117.1307734,6.976774,19.0,3.619,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0009,Sikuati,Kudat,116.7130317,6.8919254,13.0,31.381,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0010,Nangka,Kudat,116.7951724,6.7891331,19.0,37.869,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0011,Bangau,Kudat,116.7259494,6.9552111,15.0,29.5945,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0012,Kampung Gumandang,Kudat,116.7894383,6.9675791,22.0,36.368,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0015,Langkon,KotaMarudu,116.7030749,6.5323956,12.0,25.863,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0016,Kampung Bintasan,KotaMarudu,116.7052836,6.5708761,29.0,32.534,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0017,Kampung Tanjung Batu Laut,KotaMarudu,116.8545206,6.5872942,8.0,83.571,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0018,Senaija,Pitas,117.0437707,6.7412585,0.0,38.971,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0019,Dandong,Pitas,117.0170646,6.6590911,11.0,26.4225,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0020,Pingan Pingan,Pitas,116.936608,6.665972,9.0,37.223,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0021,Bukah,Kudat,116.7630174,6.6659879,18.0,9.176,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0022,Kampung Marimbau,Kudat,116.6511044,6.7316162,15.0,30.4765,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0023,Kg. Maliau,Beluran,117.1513112,5.6223063,118.0,44.5995,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0024,Kampung Tenghilan,Tuaran,116.3176665,6.2583153,13.0,114.8565,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0026,Kg. Bautu,Beluran,117.2023793,5.6587226,63.0,84.557,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0028,Kampung Karagasan,Ranau,117.0088319,6.1142294,77.0,129.836,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0029,Kg. Matopang,Ranau,116.9626671,5.716389,186.0,61.945,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0030,Salulong,Ranau,117.0946702,6.1063726,56.0,100.991,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0033,Talas,KotaMarudu,116.8436982,6.4764024,15.0,11.38,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0034,Kampung Taginambor,KotaMarudu,116.7474934,6.4741058,17.0,51.661,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0035,Kampung Sualog,Beluran,117.3784228,5.8825565,10.0,10.45,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0036,Kampung Kukut,KotaBelud,116.5506256,6.5248946,50.0,43.668,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0037,Kg. Baring,KotaMarudu,116.6551009,6.4354356,365.0,236.017,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0038,Kampung K. Rampayan,KotaBelud,116.5023056,6.5228172,13.0,21.983,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0040,Kg. Tamau,KotaBelud,116.415399,6.4203023,13.0,45.661,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0041,Kampung Keguraan,KotaBelud,116.5024247,6.4565219,11.0,49.1735,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0042,Pauh,Keningau,116.4101726,5.3132388,395.0,41.56,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0044,Kampung Delayan,Keningau,116.3580845,5.2313137,374.0,39.563,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0045,Kg. Kiabau,Beluran,117.2233007,5.8223381,35.0,95.64,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0048,Kobuh Baru,Ranau,116.7709674,5.9303108,380.0,25.0595,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0049,Simpang 4 Kasabug,Keningau,116.3747193,5.2732968,375.0,34.294,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0050,Kampung Tomis,Tuaran,116.4829642,5.9938105,700.0,24.6535,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0051,Kampung Bayangan,Keningau,116.2032784,5.3736221,288.0,66.7105,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0052,Kampung Lokos,Tuaran,116.4646417,5.9653342,923.0,18.521,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0053,Senagang,Keningau,116.0344046,5.2908601,301.0,81.2385,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0054,Kampung Sandatan,Ranau,116.5069201,5.9292235,1326.0,7.246,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0055,Kampung Lanas,Keningau,116.4967452,5.3270294,374.0,27.957,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0056,Kampung Bedukan,Ranau,116.6548454,5.8982444,384.0,22.563,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0057,Kampung Kuangoh,Keningau,116.209765,5.4228974,334.0,55.4915,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0058,Murud Kurud,Ranau,116.932569,6.1573849,123.0,77.87,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0059,Pinipi,Keningau,116.4944629,5.3422686,379.0,27.957,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0060,Merungin,Ranau,116.8611805,6.1135252,168.0,21.818,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0062,Kampung Apin Apin,Keningau,116.2736526,5.4587899,329.0,38.7115,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0063,Kg. Tinutuan,Ranau,116.8184033,6.108734,212.0,156.145,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0066,Mampisas,Tongod,116.5084813,5.4146548,425.0,42.037,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0069,Kg. Tombovo,Putatan,116.056044,5.8611682,14.0,207.845,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0070,Kg. Tampasak,Papar,116.059748,5.8112171,12.0,128.054,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0072,Kampung Kuala,Papar,115.9573292,5.6381844,11.0,94.179,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0073,Benoni,Papar,115.9243582,5.6917133,10.0,126.2115,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0074,Kayau,Papar,116.0294256,5.6803176,17.0,23.349,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0075,Tompios,Ranau,116.8410683,5.7022944,196.0,30.793,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0076,Kampung Paginatan,Ranau,116.8311165,5.7500197,197.0,43.9125,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0077,Kampung Matopang,Ranau,116.8168422,5.7908133,206.0,18.067,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0078,Kampung Nibalayan,Ranau,116.5839984,5.8641269,702.0,10.3225,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0079,Kampung Kituntul,Tambunan,116.3838417,5.7127093,631.0,42.376,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0080,,Tambunan,116.4468761,5.7636797,842.0,75.92,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0081,Kampung Kerokot Laut,Tambunan,116.5062278,5.8131708,1024.0,43.668,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0082,Kampung Tempurong,KualaPenyu,115.5611542,5.5420109,23.0,43.4135,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0083,Kg. Kota Klias,Beaufort,115.6245849,5.4526327,6.0,35.459,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0084,Kampung Binsuluk,Beaufort,115.6926781,5.525775,8.0,42.745,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0085,Kampung Sawangan,KualaPenyu,115.6114373,5.6147787,69.0,23.061,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0086,Kampung Balibatu,Beaufort,115.7509543,5.3251135,135.0,185.791,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0087,Melalap,Tenom,115.9956357,5.243595,201.0,24.579,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0088,Kg.Malabau,Beaufort,115.6728513,5.4071403,22.0,49.007,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0089,Kg. Limbawang,Beaufort,115.7063199,5.3639501,12.0,44.228,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0090,Kg. Gading,Papar,115.918146,5.4941292,36.0,46.028,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0091,Bongawan,Papar,115.8558147,5.5402815,8.0,36.362,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0092,Kampung Jawa,Papar,115.9125468,5.622376,8.0,96.608,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0093,Kampung Ulu Kimanis,Papar,115.9623713,5.5693002,24.0,55.007,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0094,Kampung Pimping,Beaufort,115.7525025,5.5110905,15.0,40.849,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0095,Membakut,Beaufort,115.8034703,5.4752882,10.0,39.673,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0096,Kemabong,Tenom,115.9178894,4.9137172,236.0,41.189,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0098,Kampung Pantai,Sipitang,115.5391794,5.0091398,46.0,49.449,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0099,Masapol,Sipitang,115.5918648,5.1071138,21.0,57.374,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0101,Kampung Malintatan,Sipitang,115.5455903,5.0480446,26.0,34.871,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0102,Kampung Layon,Nabawan,116.2648504,4.8583807,479.0,45.58,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0104,Kampung Palakat,Sipitang,115.557134,5.117332,20.0,69.132,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0105,Mentalik,Tenom,115.9693573,5.0730539,188.0,42.222,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0107,Kampung Lingkungan,Beaufort,115.6362248,5.2010737,20.0,73.569,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0109,Kampung Malana,Sipitang,115.6429305,5.1247727,26.0,78.3625,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0111,Kampung Paal,Tenom,115.9059101,5.0186735,231.0,58.644,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0113,Kampung Gadong,Beaufort,115.6085704,5.3493525,14.0,22.896,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0114,Sook,Keningau,116.289617,5.1423979,355.0,37.442,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0115,Kampung Laboi,Beaufort,115.6539176,5.2330561,27.0,41.3065,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0116,Nabawan,Nabawan,116.4258286,5.0397345,462.0,60.082,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0117,Weston,Beaufort,115.6057549,5.2125971,6.0,66.649,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0118,Kampung Lobou,Nabawan,116.430182,5.0539935,605.0,64.85,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0119,Kampung Padas Damit,Beaufort,115.563127,5.3315352,17.0,48.824,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0121,Kampung Agis,Nabawan,116.4509623,4.5985524,152.0,0.359,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0124,Maligan,Sipitang,115.7073142,4.6792068,607.0,42.14,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0125,Labiron,Sipitang,115.7376574,4.6710384,581.0,80.366,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0126,Paitan,Beluran,117.3972184,6.4068083,11.0,51.1225,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0130,Balaron,Nabawan,116.4422487,4.7181021,286.0,111.298,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0131,Menggatal,KotaKinabalu,116.1580498,6.0301847,14.0,165.457,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0132,Kampung Kiulu,Tuaran,116.2835896,6.0508758,187.0,25.944,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S0133,Kampung Kamarin,Tuaran,116.3122994,5.9920618,170.0,83.3665,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S0134,Kionsom,KotaKinabalu,116.1813025,5.9647408,198.0,76.955,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
